label,goes_class
2011/05/02/HMI.m2011.05.02_10.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_11.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_12.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_13.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_14.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_15.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_16.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_17.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_18.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_19.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_20.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_21.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_22.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_23.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_00.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_01.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_04.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_05.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_06.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_07.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_08.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_09.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_10.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_11.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_12.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_13.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_14.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_15.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_16.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_17.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_18.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_19.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_20.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_21.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_22.00.00.jpg,0
2011/05/03/HMI.m2011.05.03_23.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_00.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_01.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_02.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_03.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_04.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_05.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_06.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_07.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_08.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_09.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_10.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_11.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_12.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_13.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_14.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_15.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_16.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_17.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_18.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_19.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_20.00.00.jpg,0
2011/05/04/HMI.m2011.05.04_21.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_00.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_01.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_02.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_03.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_04.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_05.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_06.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_07.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_08.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_09.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_10.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_11.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_12.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_13.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_14.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_15.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_16.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_17.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_21.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_22.00.00.jpg,0
2011/05/05/HMI.m2011.05.05_23.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_00.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_01.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_02.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_04.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_05.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_06.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_07.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_08.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_09.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_10.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_11.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_12.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_15.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_16.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_17.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_18.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_19.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_20.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_21.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_22.00.00.jpg,0
2011/05/06/HMI.m2011.05.06_23.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_00.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_01.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_02.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_03.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_04.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_05.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_06.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_07.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_08.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_09.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_10.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_18.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_19.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_20.00.00.jpg,0
2011/05/07/HMI.m2011.05.07_21.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_00.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_01.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_02.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_03.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_04.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_05.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_06.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_07.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_08.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_09.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_10.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_11.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_12.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_13.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_14.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_15.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_16.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_17.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_18.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_19.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_20.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_21.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_22.00.00.jpg,0
2011/05/08/HMI.m2011.05.08_23.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_00.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_01.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_02.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_04.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_05.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_06.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_07.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_08.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_09.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_10.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_11.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_12.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_13.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_14.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_15.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_16.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_17.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_18.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_19.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_20.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_21.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_22.00.00.jpg,0
2011/05/09/HMI.m2011.05.09_23.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_00.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_01.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_02.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_03.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_04.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_05.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_06.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_07.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_08.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_09.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_10.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_12.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_13.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_14.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_15.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_16.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_17.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_18.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_19.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_20.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_21.00.00.jpg,0
2011/05/10/HMI.m2011.05.10_22.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_00.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_01.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_03.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_04.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_05.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_06.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_07.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_09.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_10.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_11.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_12.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_13.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_14.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_15.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_16.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_21.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_22.00.00.jpg,0
2011/05/11/HMI.m2011.05.11_23.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_00.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_01.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_02.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_03.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_10.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_11.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_12.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_15.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_16.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_17.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_18.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_20.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_21.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_22.00.00.jpg,0
2011/05/12/HMI.m2011.05.12_23.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_00.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_01.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_06.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_07.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_08.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_09.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_10.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_16.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_17.00.00.jpg,0
2011/05/13/HMI.m2011.05.13_23.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_00.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_01.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_02.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_05.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_20.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_21.00.00.jpg,0
2011/05/14/HMI.m2011.05.14_22.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_00.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_02.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_03.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_04.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_07.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_08.00.00.jpg,0
2011/05/15/HMI.m2011.05.15_17.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_03.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_04.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_05.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_10.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_11.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_12.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_13.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_14.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_15.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_16.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_17.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_18.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_19.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_20.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_21.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_22.00.00.jpg,0
2011/05/16/HMI.m2011.05.16_23.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_00.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_05.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_09.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_10.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_11.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_12.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_14.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_17.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_18.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_19.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_20.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_21.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_22.00.00.jpg,0
2011/05/17/HMI.m2011.05.17_23.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_01.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_04.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_05.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_06.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_07.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_09.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_11.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_12.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_13.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_14.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_15.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_16.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_17.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_18.00.00.jpg,0
2011/05/18/HMI.m2011.05.18_23.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_01.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_02.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_03.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_04.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_05.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_06.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_07.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_08.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_10.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_11.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_12.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_13.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_14.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_15.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_16.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_17.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_18.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_20.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_21.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_22.00.00.jpg,0
2011/05/19/HMI.m2011.05.19_23.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_00.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_01.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_02.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_08.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_09.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_10.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_11.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_12.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_14.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_15.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_16.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_17.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_18.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_19.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_20.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_21.00.00.jpg,0
2011/05/20/HMI.m2011.05.20_22.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_02.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_03.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_04.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_05.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_06.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_07.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_08.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_09.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_11.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_12.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_13.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_15.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_16.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_17.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_18.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_19.00.00.jpg,0
2011/05/21/HMI.m2011.05.21_20.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_02.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_03.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_04.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_05.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_06.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_09.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_14.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_15.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_16.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_17.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_18.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_19.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_20.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_21.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_22.00.00.jpg,0
2011/05/22/HMI.m2011.05.22_23.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_00.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_01.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_02.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_03.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_04.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_05.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_06.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_07.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_08.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_09.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_10.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_11.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_12.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_13.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_14.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_15.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_16.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_17.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_18.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_19.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_20.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_21.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_22.00.00.jpg,0
2011/05/23/HMI.m2011.05.23_23.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_00.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_01.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_02.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_03.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_04.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_05.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_06.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_07.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_09.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_10.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_11.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_12.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_13.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_14.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_15.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_16.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_17.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_18.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_19.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_20.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_21.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_22.00.00.jpg,0
2011/05/24/HMI.m2011.05.24_23.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_00.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_01.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_02.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_03.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_04.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_05.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_06.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_07.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_08.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_09.00.00.jpg,0
